id,prediction
1364,289.6029596111166
1365,325.4139897691411
1366,335.0736121235883
1367,270.00000933466737
1368,270.00000933466737
1369,10.481985781938754
1370,270.00000933466737
1371,355.46175411683305
1372,270.00000933466737
1373,30.98456076453789
1374,35.80661967705353
1375,72.69297432743735
1376,57.033823089077664
1377,270.00000933466737
1378,287.4379808895193
1379,320.4533463183659
1380,10.15298922999758
1381,310.3276864964704
1382,21.962495587976345
1383,283.32260066928984
1384,348.3163243958675
1385,337.5434768293566
1386,4.9057100605136235
1387,297.2876805783788
1388,69.0903090874441
1389,270.00000933466737
1390,89.99999066533266
1391,270.00000933466737
1392,313.1974041366296
1393,82.90972155210417
1394,61.58011994404321
1395,21.67438454840687
1396,327.0843808325594
1397,35.16421306485715
1398,31.92190860547376
1399,308.1611504917423
1400,294.2729238711944
1401,306.82297982955345
1402,335.5826661224293
1403,317.4273129688618
1404,350.0574488983305
1405,69.71622079279489
1406,309.2164693600227
1407,329.7552306848445
1408,310.71012244847776
1409,36.28007472994047
1410,27.93253171505271
1411,331.97228276867395
1412,291.2891557322743
1413,270.00000933466737
1414,29.33438706106281
1415,0.051672202303981944
1416,346.8403751577411
1417,38.77292985245505
1418,61.66082545927608
1419,307.786227747822
1420,50.397515668844896
1421,19.949051443304967
1422,33.654932503581094
1423,89.99999066533266
1424,43.251116061017235
1425,89.99999066533266
1426,317.63858438026864
1427,46.65439441875949
1428,339.9993396473264
1429,50.521387979632244
1430,44.41487101256069
1431,41.76985293571657
1432,335.7914240242216
1433,58.909652582351626
1434,348.3004783569931
1435,312.34516045275205
1436,330.89258012505667
1437,306.90543387321384
1438,357.8992847070705
1439,20.294139920930693
1440,306.60370343643933
1441,66.35690153255084
1442,354.3723662649727
1443,270.00000933466737
1444,303.5291620834498
1445,287.89271439389125
1446,323.0953727723536
1447,49.62958384008202
1448,14.780155524736077
1449,314.16376662115965
1450,307.865813112031
1451,329.27799170715735
1452,23.286049645341418
1453,316.5580757743293
1454,32.38625218600791
1455,27.06412780359895
1456,270.00000933466737
1457,352.71058123990855
1458,13.049658796621648
1459,336.1785045048646
1460,42.250056215503484
1461,57.08782256465579
1462,49.08549097079881
1463,282.11660782791904
1464,89.99999066533266
1465,6.6903155472328955
1466,355.23138549650685
1467,270.00000933466737
1468,66.68880774507844
1469,310.9922912234693
1470,290.31427600184924
1471,353.0187457148812
1472,270.00000933466737
1473,289.040732589587
1474,55.27963926492163
1475,331.4124394831647
1476,23.755816396076554
1477,13.27591564306749
1478,313.22199281764165
1479,280.14053847838596
1480,324.240003194221
1481,13.584107438796805
1482,38.52215262688886
1483,356.0118029110725
1484,18.419266654140532
1485,26.717946495706023
1486,37.860157032152884
1487,33.90327818180276
1488,294.54155521125097
1489,316.9961641076939
1490,332.59387096428014
1491,317.8062655243925
1492,270.00000933466737
1493,335.09499061569045
1494,32.992472455981556
1495,316.99724327758275
1496,33.892513803670816
1497,344.8840860360444
1498,24.844125078048044
1499,89.99999066533266
1500,331.52498734030814
1501,321.42875197335707
1502,305.4696734681638
1503,291.60167103774825
1504,45.486882863172525
1505,309.31651797098505
1506,317.4564915369961
1507,33.682663071611344
1508,337.01924615017975
1509,39.703693391031024
1510,354.12724443603923
1511,312.3169381111016
1512,16.633131205047178
1513,299.72540241391306
1514,52.09233148873518
1515,273.2614110029701
1516,41.28404890081024
1517,48.3445110685008
1518,311.5484462068268
1519,329.0759956926434
1520,317.6081627177054
1521,7.148238749947231
1522,1.149215300033331
1523,353.14476270506793
1524,305.2328571492611
1525,40.88079453221269
1526,50.50950345047642
1527,89.99999066533266
1528,270.00000933466737
1529,320.6132410468359
1530,52.81359946508852
1531,49.10281233053396
1532,34.115901970665256
1533,323.8952972071888
1534,73.26843825557845
1535,89.99999066533266
1536,351.2584420412288
1537,45.44505478469537
1538,270.00000933466737
1539,270.00000933466737
1540,42.61150982638056
1541,319.5401500263352
1542,312.7780578423475
1543,270.00000933466737
1544,270.00000933466737
1545,335.8656271993646
1546,321.28516773662506
1547,359.28118224032585
1548,34.05858302315051
1549,71.08718319318902
1550,44.19676941198384
1551,343.50722918239654
1552,314.1449016386721
1553,40.70024531169257
1554,338.675894872988
1555,305.7081290324673
1556,89.99999066533266
1557,327.22674929561913
1558,270.00000933466737
1559,33.916801956359386
1560,331.23235471550817
1561,328.846542317666
1562,89.99999066533266
1563,316.6331805344428
1564,305.18846091965605
1565,89.99999066533266
1566,10.632181641787334
1567,316.0407162654575
1568,343.2559738435885
1569,60.28802573799522
1570,341.491408131894
1571,20.281053278480947
1572,7.693438109875988
1573,306.6619512896812
1574,37.1396950181216
1575,19.642635496759855
1576,42.29827735104377
1577,24.925513612197918
1578,357.35244610174095
1579,304.17827594141113
1580,6.995379116322344
1581,23.880918140914506
1582,319.4671762852428
1583,309.37928740945745
1584,30.492923748080372
1585,44.685674352773354
1586,270.00000933466737
1587,62.03514714654946
1588,41.95858472286236
1589,349.65972698296065
1590,305.38976025487466
1591,355.3467610519667
1592,5.983554892676656
1593,52.81848988053425
1594,339.95659632350043
1595,37.39018537574265
1596,89.99999066533266
1597,279.92533970820637
1598,48.1929081896832
1599,38.00809892957536
1600,305.9371042942028
1601,298.6187751645876
1602,89.99999066533266
1603,270.00000933466737
1604,35.21291231363934
1605,308.4300413789874
1606,270.00000933466737
1607,342.6635778764949
1608,311.71334063376923
1609,50.115278591961626
1610,270.00000933466737
1611,3.8913723272533702
1612,52.110704697602515
1613,313.40896241598153
1614,89.99999066533266
1615,11.314298973818168
1616,23.081867970293057
1617,15.040454034005263
1618,312.36238618983884
1619,270.00000933466737
1620,52.67448217207371
1621,270.00000933466737
1622,351.37939103105145
1623,44.592141742279196
1624,325.4290025249368
1625,290.6732434238684
1626,329.0768016549655
1627,26.09023845060351
1628,37.95920843549641
1629,41.617730962522046
1630,339.8860677901309
1631,56.22750559717932
1632,270.00000933466737
1633,28.04420530798242
1634,19.87383740016479
1635,3.1770165023400767
1636,75.13708238984555
1637,270.00000933466737
1638,327.42436032868596
1639,330.43338650715674
1640,339.92304643429736
1641,337.1989894083778
1642,89.99999066533266
1643,319.73669554989146
1644,47.00819821776615
1645,23.447242109753716
1646,20.982459064727898
1647,305.7842719813346
1648,291.87061656650667
1649,37.29512280287441
1650,6.749178117500065
1651,2.639521595795093
1652,47.64161630101479
1653,270.00000933466737
1654,331.0780197610225
1655,49.337921102144136
1656,344.20359428903606
1657,270.00000933466737
1658,3.4125897268138163
1659,320.7999920791224
1660,89.99999066533266
1661,321.1220081777318
1662,272.94948992395393
1663,303.32448863478123
1664,303.0672227295035
1665,270.00000933466737
1666,270.00000933466737
1667,322.3179743014011
1668,46.00756184398094
1669,321.28656109521575
1670,270.00000933466737
1671,89.99999066533266
1672,270.00000933466737
1673,326.6871370304315
1674,72.06497258420053
1675,294.7717120957129
1676,352.81300675670207
1677,22.340054784916312
1678,63.85233263560969
1679,51.7043221023651
1680,270.00000933466737
1681,303.44398962449975
1682,53.21222296542881
1683,294.4050743712558
1684,52.6173134887207
1685,304.14210325956674
1686,35.4805737668338
1687,52.29384939000724
1688,89.99999066533266
1689,340.30096080107415
1690,55.91349448027715
1691,310.9471026919205
1692,31.7184782512341
1693,334.92233709385084
1694,331.4298018240349
1695,89.99999066533266
1696,302.29546599480545
1697,28.091825386875747
1698,352.3148810605331
1699,89.99999066533266
1700,278.68057871310657
1701,43.99292924639398
1702,69.62242863511227
1703,340.29276457407013
1704,270.00000933466737
1705,52.668184737658954
1706,50.74282271252406
1707,53.510114835889745
1708,65.09395174369129
1709,50.404250235366526
1710,324.1998826630363
1711,312.28584708999966
1712,270.00000933466737
1713,299.7710553983254
1714,24.13349853642158
1715,320.4292494109741
1716,270.00000933466737
1717,63.35310044879512
1718,345.8881648251713
1719,46.526902107712026
1720,332.8829245699551
1721,51.3851473624504
1722,80.60394531095625
1723,24.43439569011732
1724,10.703270250668828
1725,270.00000933466737
1726,3.331474400230745
1727,13.025999021336723
1728,299.35944087818376
1729,53.361052787443384
1730,4.613787775387279
1731,318.12899196267557
1732,50.99526650424773
1733,64.40407531676333
1734,10.194981233014818
1735,270.00000933466737
1736,321.62320745902736
1737,322.0072143545438
1738,31.157419192052572
1739,19.7310454653765
1740,58.03271093443535
1741,47.60107229810159
1742,53.66341160162151
1743,290.43937774668717
1744,299.35770601013456
1745,66.2378103541825
1746,270.00000933466737
1747,14.804990092558244
1748,270.00000933466737
1749,356.7473869639262
1750,305.00232460439486
1751,270.00000933466737
1752,19.726947351874493
1753,270.00000933466737
1754,270.00000933466737
1755,60.91953136827626
1756,33.951512977721386
1757,29.621651157175204
1758,30.492677861270252
1759,356.1551412609944
1760,19.862663210682648
1761,326.08834800627477
1762,8.152754671181006
1763,314.01068842148135
1764,348.8115950729635
1765,44.81061217307123
1766,345.8603386344927
1767,270.00000933466737
1768,302.3953506812277
1769,334.9217223768255
1770,39.163671314493136
1771,341.9263818989971
1772,323.102380546442
1773,35.431751574646555
1774,65.50751969793556
1775,358.829064698406
1776,311.80143641368403
1777,307.9559169675618
1778,270.00000933466737
1779,62.06166194090745
1780,89.99999066533266
1781,89.99999066533266
1782,32.166115189058395
1783,2.3693602933644087
1784,304.48765619005604
1785,73.66249235936398
1786,335.1303846559694
1787,351.76108932262844
1788,19.022700206932818
1789,270.00000933466737
1790,19.678289084227323
1791,350.6290810903472
1792,35.58566305740362
1793,270.00000933466737
1794,89.99999066533266
1795,22.729238963823637
1796,24.829330888305797
1797,358.3939543275195
1798,288.05569636786606
1799,74.86852618186983
1800,89.99999066533266
1801,347.1881820506565
1802,54.01285773993771
1803,43.92500984528737
1804,26.71473630679612
1805,89.99999066533266
1806,286.6038850182665
1807,33.45400199857766
1808,86.17401922061501
1809,282.4760328726126
1810,344.5296811803908
1811,270.00000933466737
1812,334.42586430346097
1813,304.4520435837236
1814,46.979060630766874
1815,270.00000933466737
1816,276.01806852179806
1817,89.99999066533266
1818,38.32504702782063
1819,50.23633686481094
1820,86.95733263538875
1821,292.92478796300645
1822,33.950461128589204
1823,85.1579397891164
1824,332.51167646780823
1825,342.84979615402614
1826,33.17799405421744
1827,342.80779049063057
1828,270.00000933466737
1829,300.66805048164485
1830,65.26806692601326
1831,24.28895364193107
1832,306.48663399406536
1833,283.8042792699375
1834,10.323525393194458
1835,327.559188262902
1836,24.903848252150638
1837,16.251842724820385
1838,319.5599439145499
1839,335.04107310238237
1840,307.9186241346935
1841,20.746407727012254
1842,53.85128278493188
1843,28.020613834589195
1844,37.12215509233301
1845,357.9271108977491
1846,326.4451570885162
1847,270.00000933466737
1848,339.0918670538201
1849,314.97303475477946
1850,356.01430276030874
1851,52.929617058330365
1852,357.16797635263725
1853,11.99567864541864
1854,331.648477160502
1855,319.22139875814906
1856,317.39521107976276
1857,14.98492459605306
1858,40.67270598895907
1859,14.350891795779116
1860,49.20807920602219
1861,320.5892807432275
1862,50.87393502383163
1863,270.00000933466737
1864,340.09300886160395
1865,330.730609019079
1866,18.07588572380731
1867,291.64696885232377
1868,71.5177651486558
1869,270.00000933466737
1870,89.99999066533266
1871,344.1703585885347
1872,45.88579323145795
1873,357.2612767366996
1874,352.5816272683787
1875,6.2638112147006195
1876,338.9380921748465
1877,320.2233875093899
1878,302.0179554088278
1879,34.9124249712938
1880,75.89256278375149
1881,270.00000933466737
1882,18.415537370853706
1883,13.70979657990338
1884,323.2191221397359
1885,328.2240525370894
1886,52.331715958765784
1887,38.25980506086867
1888,331.0807518366905
1889,270.00000933466737
1890,51.3294130188231
1891,270.00000933466737
1892,32.5556681981809
1893,32.192834889091486
1894,298.9790949640624
1895,89.99999066533266
1896,62.43173525051708
1897,50.60957938219545
1898,51.07362243440612
1899,330.69481882782816
1900,354.9137953604796
1901,285.82106337711303
1902,12.364358596437588
1903,14.446773991347756
1904,274.19960578736305
1905,89.99999066533266
1906,64.22108088852035
1907,2.973572487722077
1908,310.4588534492913
1909,7.284405401240605
1910,67.47428632981908
1911,307.8781347732937
1912,45.39385568667696
1913,315.4424326752994
1914,18.76009309372417
1915,270.00000933466737
1916,46.85300265944512
1917,61.16480346137141
1918,54.868817046723706
1919,89.99999066533266
1920,316.38211644093144
1921,349.9262273039962
1922,351.96024397844764
1923,44.15384850323948
1924,58.45722085172998
1925,343.1734924791714
1926,42.36608746912366
1927,335.86844123730265
1928,58.0742658053457
1929,352.8621841187262
1930,322.9596842343021
1931,16.022047840384477
1932,321.52406043303546
1933,29.280196340187928
1934,293.93087482774934
1935,326.8014880575158
1936,350.00193312075663
1937,323.528352124219
1938,270.00000933466737
1939,333.1470206644028
1940,348.1895014433587
1941,270.00000933466737
1942,25.58054241398048
1943,314.8642708224362
1944,20.680633005305033
1945,30.638925871778564
1946,290.22105074986774
1947,56.42514395100281
1948,288.67735969555315
1949,293.65470295884904
1950,76.49620124221887
1951,2.381832218788852
1952,89.99999066533266
1953,25.62909139860093
1954,320.02257994779154
1955,339.7708834799678
1956,89.99999066533266
1957,351.1354303342769
1958,353.16972021629516
1959,27.617974183016944
1960,292.9875164203438
1961,270.00000933466737
1962,82.91398359014626
1963,270.00000933466737
1964,270.00000933466737
1965,27.052420859361547
1966,56.75603929553325
1967,14.934367535816627
1968,63.91933679136752
1969,43.269858100099746
1970,270.00000933466737
1971,5.22496676269836
1972,270.00000933466737
1973,321.38905491390096
1974,270.00000933466737
1975,332.1552088950252
1976,75.8824950849149
1977,10.262504483149565
1978,336.2370528864299
1979,89.99999066533266
1980,31.770824821033077
1981,65.67862959702272
1982,89.99999066533266
1983,45.026418830086946
1984,270.00000933466737
1985,8.270657396633766
1986,273.02187626877776
1987,342.8429113233428
1988,89.99999066533266
1989,270.00000933466737
1990,59.13190693794384
1991,11.432529548351088
1992,34.29474364389287
1993,52.25730787794767
1994,270.00000933466737
1995,2.0676844981032856
1996,270.00000933466737
1997,353.19943153918473
1998,22.18313801892444
1999,66.48898373072055
